test_id,case_id,evidence_id,stored_content_sha256,presented_content_sha256,is_tampered,expected_verification_result,tamper_type
VER0344,CASE086,cdr:CDR17837,30a0f1f2da3fc0d98fdbf26ff0cafc306a703736ac492a27f631355c83c6aeba,c3487ff1e594fcaf2093bf058941adada1b0e0fa5280ffbd2b439368c9f0b196,Y,invalid,field 'cdr_id' altered after evidence capture
VER0345,CASE087,transactions:TX4125,222005ff674c6ef3115bcefd1c397fde4019bf24bb7abee1935e5335efac6ea3,222005ff674c6ef3115bcefd1c397fde4019bf24bb7abee1935e5335efac6ea3,N,valid,none
VER0346,CASE087,transactions:TX4146,49997eaba9123a9b25eea0313291a3f31e2e1e34db8cb25468043bea8cc406a1,6d514ceb66e837d304a175d6d1b0196c242fdb56bc5b13163f20e652008e8d85,Y,invalid,field 'transaction_id' altered after evidence capture
VER0347,CASE087,cdr:CDR18069,b9909c19d3541dd9a5450a196cba2d39947b3b102475d17108527899284b8648,b9909c19d3541dd9a5450a196cba2d39947b3b102475d17108527899284b8648,N,valid,none
VER0348,CASE087,cdr:CDR18070,ad8975985693f395af68253f9a615acf6f788bfb924b6f8b7f008db9a7887e93,f470f466306c32ba7888bf2124a0daaa7d283ca634e662330005cb441e0d9e6c,Y,invalid,field 'cdr_id' altered after evidence capture
VER0349,CASE088,transactions:TX4183,96bb45489bb54b904d9dd2eac38d67aa25e90bcf6caffadd0a4d0494967865ab,96bb45489bb54b904d9dd2eac38d67aa25e90bcf6caffadd0a4d0494967865ab,N,valid,none
VER0350,CASE088,cdr:CDR18114,aca0ee231b48e8cf525ca8a785b48ea4e39268c8e8937c4cc7a056b1501f8a82,cda4bc0c3bdc034ee7dbfb107d497ae10658cc9948987a642d00e0efe95f7f1e,Y,invalid,field 'cdr_id' altered after evidence capture
VER0351,CASE088,location_events:CASE088-LE0457,ba939542e14fd70142be882d51e29d96acedb8b0c57d7f050e66d01bdfb71cdf,ba939542e14fd70142be882d51e29d96acedb8b0c57d7f050e66d01bdfb71cdf,N,valid,none
VER0352,CASE088,transactions:TX4182,f9513685011e501eda19f73d7017a2482501de87998a9672480fde67f878ed0d,bc35105e9ebfc0c376a3909f9e32c391fb470ed8318970e5a24e0397ca9e1f13,Y,invalid,field 'transaction_id' altered after evidence capture
VER0353,CASE089,transactions:TX4223,c66c632d785dc2f580473891c29e9da2e5013a77a6561b0964a0c5dd2741a795,c66c632d785dc2f580473891c29e9da2e5013a77a6561b0964a0c5dd2741a795,N,valid,none
VER0354,CASE089,cdr:CDR18239,591d92942a9200304fa4238e97f5826f992a9302cb5fa1a73e0f26981f986209,0eb32096c35083eca49b7d9e5885bc6ec0d924c0ba74f1770a5864ee9d5ea97d,Y,invalid,field 'cdr_id' altered after evidence capture
VER0355,CASE089,cdr:CDR18225,014ca524595450fd81b324727f8898ba4898d938e614011f6fcfaebff4649ff7,014ca524595450fd81b324727f8898ba4898d938e614011f6fcfaebff4649ff7,N,valid,none
VER0356,CASE089,cdr:CDR18233,49cc8a4e08e85503e904e5c901c1d11ded6af9b234a36e5ccd7af868248b7b21,36687fd9b7b6c5be3c8d8c6f57d72712d1d209f6ac5f5a07e0a8b16b00afc71d,Y,invalid,field 'cdr_id' altered after evidence capture
VER0357,CASE090,transactions:TX5248,719e32faeb37bd09ba6fecb51caeead0581c5597466bba4e693fab77e1526e31,719e32faeb37bd09ba6fecb51caeead0581c5597466bba4e693fab77e1526e31,N,valid,none
VER0358,CASE090,cdr:CDR18361,29335f838c5f093ff488f3d1ba4576eaaea6ddb1711e03ba70fd7c3b17cc13c2,f73c260e88675e81e211e910c03ce13dcd2e8d83a7310bdf487d453d26ad0e30,Y,invalid,field 'cdr_id' altered after evidence capture
VER0359,CASE090,cdr:CDR18348,595cf5ef6aaee82a36f811352f4b99b4c71d370371e935a081a70e0688673207,595cf5ef6aaee82a36f811352f4b99b4c71d370371e935a081a70e0688673207,N,valid,none
VER0360,CASE090,cdr:CDR18671,613aaeb42fb77d9bfc37369626fae4384c17116e531f3985217ff582672aeb6c,694025dbf2570295c2e830325641388f74260798d94d5b65c7504511aeeb6105,Y,invalid,field 'cdr_id' altered after evidence capture
VER0361,CASE091,cdr:CDR18773,fba898a8b5f55b86498142f07a21f52e93903ef859ab7da67d6c6a4c9ac6551c,fba898a8b5f55b86498142f07a21f52e93903ef859ab7da67d6c6a4c9ac6551c,N,valid,none
VER0362,CASE091,transactions:TX4311,87ee149130c86250e9f43cbcee057ff99ac55e88720334cd597ec164a7557f31,94421d86d14cc7636a59ffd373ddbea93e779ded261203d82af4a49220bf3852,Y,invalid,field 'transaction_id' altered after evidence capture
VER0363,CASE091,cdr:CDR18794,e36f95b8a5f37cced5f0d2bb9baddad562e95ccc928f5703ec2c0b396443a8d7,e36f95b8a5f37cced5f0d2bb9baddad562e95ccc928f5703ec2c0b396443a8d7,N,valid,none
VER0364,CASE091,cdr:CDR18762,d396ddd0bfe8cfb31f2c615220989aaddfd0b7953e5a9ecfdad9dc645cdf3da8,fb6dfa42ccde2dfe1b672d4504a5cb0e5e15ef7afc7507a0ca824bc0dc1946d7,Y,invalid,field 'cdr_id' altered after evidence capture
VER0365,CASE092,transactions:TX4375,9c37303c4a487f4f31a57bda300b6b05f6122c8e4c621d41fe342f4d0c308d8e,9c37303c4a487f4f31a57bda300b6b05f6122c8e4c621d41fe342f4d0c308d8e,N,valid,none
VER0366,CASE092,transactions:TX4384,414284149aac5c5b9828daf10674fe2b3bf267d70e10d3ab224625c4e6e61720,78c969e4b92c86741e0307907272f6f691b0986a47504c405ecab78b0918c67b,Y,invalid,field 'transaction_id' altered after evidence capture
VER0367,CASE092,cdr:CDR18945,e806ccdac064ef5ffbed05f48a044ff166bd0fa9d98db2f099885a94186392ef,e806ccdac064ef5ffbed05f48a044ff166bd0fa9d98db2f099885a94186392ef,N,valid,none
VER0368,CASE092,cdr:CDR18967,1e948e0ff4e7fca2adbd1d37a024362e600f1632b25529af0f8c571e44dc7cd1,03d274c609800ff46b8d3d0abf7743518fd8ab983b2473f7f6dc4ba24f52fa32,Y,invalid,field 'cdr_id' altered after evidence capture
VER0369,CASE093,transactions:TX4417,2856d525acce12da16f20a36a095c9946a7a238401d4185a22e5e39a5813f486,2856d525acce12da16f20a36a095c9946a7a238401d4185a22e5e39a5813f486,N,valid,none
VER0370,CASE093,cdr:CDR19005,d46dade2c6be7da28030e55337701fb86ca7b998d5ba1fcf0a4b93e89700a493,b41fc0b729c1dd5086691053bc1d34fde135a1f718b35f8d8e6cded05ebbdafa,Y,invalid,field 'cdr_id' altered after evidence capture
VER0371,CASE093,location_events:CASE093-LE0482,9a19bc7dae0c672683018a75dabe39a74b5829f3d6cb77890d322bc3fcfcc8ec,9a19bc7dae0c672683018a75dabe39a74b5829f3d6cb77890d322bc3fcfcc8ec,N,valid,none
VER0372,CASE093,cdr:CDR19036,c9ee60eb01470197ef108e7163f0b6cf08f20e8ca84e0971d2849d192891f8a4,dac3626c7d56f9c27a52041bcdb7e047eb0fe16eea630b5ab50a0e3444a805ff,Y,invalid,field 'cdr_id' altered after evidence capture
VER0373,CASE094,cdr:CDR19338,0f5a45034e9d08a5aba8064ffef5cd0c57a0aa0d0ba53c5b92511458d3f6d2f8,0f5a45034e9d08a5aba8064ffef5cd0c57a0aa0d0ba53c5b92511458d3f6d2f8,N,valid,none
VER0374,CASE094,transactions:TX4496,4061856728420416f194bf74d93695908c695940dbacf799e59101b19c206ae9,c7b3917580a8a5ff0db8b392ee83e1cd3628f6c2529530e8e287b4e7c0f6de0b,Y,invalid,field 'transaction_id' altered after evidence capture
VER0375,CASE094,location_events:CASE094-LE0487,a62c1662ef6328d1e34f8dc374d5171f9de75b42bae89ef07b1f93579075ed61,a62c1662ef6328d1e34f8dc374d5171f9de75b42bae89ef07b1f93579075ed61,N,valid,none
VER0376,CASE094,cdr:CDR19279,3360052cb95c8a9c2a0dc09062148e61dda0e9cfd61f4eeba573f8791baf2f70,658de4b7cb38c9acadf1a3411e7734b961cea8d5c2d2d68158e5a3454c82e0cb,Y,invalid,field 'cdr_id' altered after evidence capture
VER0377,CASE095,cdr:CDR19469,1e20c38b603f687ce22a2303587fe7e1b565a02bc48a46f7111f27feecb144e5,1e20c38b603f687ce22a2303587fe7e1b565a02bc48a46f7111f27feecb144e5,N,valid,none
VER0378,CASE095,transactions:TX5269,d390ae163fd053aede78fc26234b5591c640de52ecaf1fa1eb3135c9c7da599d,10e05d31eaad2e13b37f655622ee693dc98354ec4d66ebb44de91532716d8a18,Y,invalid,field 'transaction_id' altered after evidence capture
VER0379,CASE095,cdr:CDR19424,fa5a42379f878e8e207b348dbb08833dd89fd2fe89d2538039206e654ffc4e47,fa5a42379f878e8e207b348dbb08833dd89fd2fe89d2538039206e654ffc4e47,N,valid,none
VER0380,CASE095,transactions:TX4503,91f72a66b06267207e3fb2b8454413615ae532206e2ad824220c57cb0bf150ba,ba427d8bafe03fb4a2e36a22fe9887593df9c9dd17ff5ec4aabad72a70df56b7,Y,invalid,field 'transaction_id' altered after evidence capture
VER0381,CASE096,transactions:TX4573,ff6c7a516fcc45c02c4702725ade9f888aedcb01861e96e418b26ceaf43205fc,ff6c7a516fcc45c02c4702725ade9f888aedcb01861e96e418b26ceaf43205fc,N,valid,none
VER0382,CASE096,cdr:CDR19646,cb27edddd1ddab5626e1acf9559a0d907f59de320c7c6aeedddd5850b02282ad,f6d7a467e39453e9ebb4f08eca0cd593c53851eb5306d0850793de2653c4ae27,Y,invalid,field 'cdr_id' altered after evidence capture
VER0383,CASE096,cdr:CDR19743,f26b96a5b945d02c581a23bcdf49196ae7ac98b3c4cbd61967a7fbe48a545f4f,f26b96a5b945d02c581a23bcdf49196ae7ac98b3c4cbd61967a7fbe48a545f4f,N,valid,none
VER0384,CASE096,cdr:CDR19768,bd4d90fd52c1cdf5d3224c7843ddb57070b18eae6092d980c5f03066bee28f86,35d3755210faa767608efb56c0369cb3f0773c67a6c5af86f6b820afb7928fd5,Y,invalid,field 'cdr_id' altered after evidence capture
VER0385,CASE097,transactions:TX4626,d8d99dba67ba4b75198f5ea428f2ac9b587f69582918704ef90e904ea6551dee,d8d99dba67ba4b75198f5ea428f2ac9b587f69582918704ef90e904ea6551dee,N,valid,none
VER0386,CASE097,cdr:CDR19968,326d1d8147b3c3c4ef4c0eec437ca4ef23870165bc10ab7149433da4c499ddce,6f792fd89d975af0c387273a878be725c72d10525bdb243c0581d8335067b313,Y,invalid,field 'cdr_id' altered after evidence capture
VER0387,CASE097,cdr:CDR19948,36198749756a66ac156bf9e957ee8773436272910297767ce4c53f0adb8fc8f7,36198749756a66ac156bf9e957ee8773436272910297767ce4c53f0adb8fc8f7,N,valid,none
VER0388,CASE097,cdr:CDR20013,e27095469435e0e83e1302a3ac5856951100ee2e15d5a7910e7663f7b439e43a,81bea6b32e350fc454b47842ec3210f8047edb22e9d03e85f5650da61b045dc6,Y,invalid,field 'cdr_id' altered after evidence capture
VER0389,CASE098,cdr:CDR20116,2beff9cd90372b2e07a68f6dea8da263f72cdb1fa957e323c73eefc868dafd38,2beff9cd90372b2e07a68f6dea8da263f72cdb1fa957e323c73eefc868dafd38,N,valid,none
VER0390,CASE098,cdr:CDR20145,89d2bcf46dca53aea08ee7aa8bfba61253ec954cc29032a9fef7b0fd3a9b3579,a744bf77054d40df6ed34662ce900297d6aa07f6a4d374185e59a782778aa0a8,Y,invalid,field 'cdr_id' altered after evidence capture
VER0391,CASE098,cdr:CDR20138,0858145b21d33c8cbc366321667653a3898a06c69a6004e205ced6d1e5fbae42,0858145b21d33c8cbc366321667653a3898a06c69a6004e205ced6d1e5fbae42,N,valid,none
VER0392,CASE098,cdr:CDR20147,e7ee7e662fe91e049157f810c6463e0b07b88f80495f49a3e4892c7d0672d63c,84d42a2e3300e2fa1d6cca7432aa78a2697c1d3ed4ed77f714a5339d053a1b77,Y,invalid,field 'cdr_id' altered after evidence capture
VER0393,CASE099,cdr:CDR20394,45b4045115fb96a90a4ccb61bc7a16b6ca0246e0437ab1b172f70d200390100b,45b4045115fb96a90a4ccb61bc7a16b6ca0246e0437ab1b172f70d200390100b,N,valid,none
VER0394,CASE099,cdr:CDR20525,2632ecaebc7ab486539010e014ed6702c3c36d7fc93ee9f25dbc86b410d4e423,2d0a1a66ef333b6a53b1d5ab6589a38fb195a59a3118a89a078f9f5976e6d9fa,Y,invalid,field 'cdr_id' altered after evidence capture
VER0395,CASE099,cdr:CDR20518,e4aeb444a1f0faaaa90b7c1be4d5f62a3e24191abac012c620525f1450470922,e4aeb444a1f0faaaa90b7c1be4d5f62a3e24191abac012c620525f1450470922,N,valid,none
VER0396,CASE099,cdr:CDR20346,740cad527b107e6973eed0b2ec2e35c822f6bccdc9072f731190cf943b0ccb10,cf8a0824ab5aab877acfe53a779fe446323f42933f96c3c0273d18c425d556d2,Y,invalid,field 'cdr_id' altered after evidence capture
VER0397,CASE100,cdr:CDR20711,cbeca39d879a6ea37caae42f93bd7a87d6f0258be6b9662ad2b4a3ece88259f9,cbeca39d879a6ea37caae42f93bd7a87d6f0258be6b9662ad2b4a3ece88259f9,N,valid,none
VER0398,CASE100,cdr:CDR20714,54a7674357192a40dd4acf550c970d23a351ab430ebd6f64696fb5d0df5014a8,874e0c6e600f63c3e705a1bdf219e91c44e2d41882ee1526ab78cd6f2fd9c61c,Y,invalid,field 'cdr_id' altered after evidence capture
VER0399,CASE100,transactions:TX4772,d78c45a9ef0952297d31c644e95aa4521f46f3de029f5bd354d9e147b2b8b4a6,d78c45a9ef0952297d31c644e95aa4521f46f3de029f5bd354d9e147b2b8b4a6,N,valid,none
VER0400,CASE100,cdr:CDR20667,94741af70617683e70b491ca76cd19786a9c16cb1df07f1989abccffe6c7761b,8318691bd96ab3025ad554ba17f9ce722237adf3f9571262b13d75db727cffda,Y,invalid,field 'cdr_id' altered after evidence capture
