case_id,source,target,label,split
CASE039,P0729,P0697,0,test
CASE039,P0490,P0413,0,test
CASE039,P0024,P0285,0,test
CASE039,P0490,P0811,0,test
CASE039,P0285,P0945,0,test
CASE039,P0730,P0894,0,train
CASE039,P0817,P0477,0,train
CASE039,P0089,P0984,0,train
CASE039,P0894,P0729,0,train
CASE039,P0364,P0093,0,train
CASE039,P0621,P0004,0,train
CASE039,P0054,P0981,0,train
CASE039,P0285,P0458,0,train
CASE039,P0047,P0729,0,train
CASE039,P0319,P0458,0,train
CASE039,P0033,P0766,0,train
CASE039,P0961,P0826,0,train
CASE039,P0826,P0004,0,train
CASE039,P0711,P0697,0,train
CASE039,P0490,P0093,0,train
CASE039,P0549,P0733,0,train
CASE039,P0490,P0961,0,train
CASE039,P0984,P0302,0,train
CASE039,P0766,P0054,0,train
CASE039,P0735,P0984,0,train
CASE039,P0364,P0920,0,train
CASE039,P0143,P0920,0,train
CASE039,P0737,P0945,0,train
CASE039,P0139,P0244,0,train
CASE039,P0608,P0342,0,train
CASE039,P0093,P0143,0,train
CASE039,P0139,P0811,0,train
CASE039,P0766,P0947,0,train
CASE039,P0264,P0811,0,train
CASE039,P0264,P0319,0,train
CASE039,P0947,P0413,0,train
CASE039,P0302,P0425,0,train
CASE039,P0490,P0947,0,train
CASE039,P0143,P0244,0,train
CASE039,P0581,P0490,0,train
CASE039,P0024,P0279,0,train
CASE039,P0054,P0811,0,train
CASE039,P0549,P0143,0,train
CASE039,P0597,P0947,0,train
CASE039,P0581,P0364,0,train
CASE039,P0425,P0244,0,train
CASE039,P0279,P0733,0,train
CASE039,P0264,P0961,0,train
CASE039,P0463,P0826,0,train
CASE039,P0285,P0733,0,train
CASE039,P0608,P0485,0,train
CASE039,P0033,P0826,0,train
CASE039,P0139,P0234,0,train
CASE039,P0947,P0319,0,train
CASE039,P0244,P0485,0,train
CASE039,P0711,P0945,0,train
CASE039,P0981,P0458,0,train
CASE039,P0711,P0981,0,train
CASE039,P0984,P0004,0,train
CASE039,P0549,P0817,0,train
CASE039,P0342,P0945,0,train
CASE039,P0033,P0711,0,train
CASE039,P0285,P0984,0,train
CASE039,P0285,P0033,0,train
CASE039,P0279,P0961,0,train
CASE039,P0894,P0826,0,train
CASE039,P0302,P0231,0,train
CASE039,P0234,P0477,0,train
CASE039,P0920,P0302,0,train
CASE039,P0581,P0093,0,train
CASE039,P0961,P0139,0,train
CASE039,P0981,P0302,0,train
CASE039,P0766,P0621,0,train
CASE039,P0737,P0981,0,train
CASE041,P0535,P0186,1,train
CASE041,P0176,P0186,1,train
CASE041,P0714,P0311,1,train
CASE041,P0544,P0640,1,train
CASE041,P0947,P0729,1,train
CASE041,P0095,P0461,1,train
CASE041,P0636,P0124,1,train
CASE041,P0176,P0535,1,train
CASE041,P0382,P0610,1,train
CASE041,P0947,P0928,1,train
CASE041,P0461,P0153,1,train
CASE041,P0759,P0124,1,train
CASE041,P0659,P0176,1,train
CASE041,P0153,P0640,1,train
CASE041,P0917,P0659,1,train
CASE041,P0124,P0928,1,train
CASE041,P0954,P0759,1,train
CASE041,P0310,P0534,1,train
CASE041,P0124,P0947,1,train
CASE041,P0544,P0153,1,train
CASE041,P0759,P0636,1,train
CASE041,P0659,P0311,1,train
CASE041,P0917,P0714,1,train
CASE041,P0535,P0095,1,train
CASE041,P0410,P0310,1,train
CASE041,P0772,P0917,1,train
CASE041,P0382,P0954,1,train
CASE041,P0928,P0729,1,train
CASE041,P0714,P0659,1,train
CASE041,P0729,P0410,1,train
CASE041,P0534,P0671,1,train
CASE041,P0461,P0544,1,train
CASE041,P0311,P0535,1,train
CASE041,P0729,P0310,1,train
CASE041,P0640,P0382,1,test
CASE041,P0410,P0534,1,test
CASE041,P0310,P0671,1,test
CASE041,P0610,P0759,1,test
CASE041,P0186,P0461,1,test
CASE041,P0186,P0095,1,test
CASE041,P0640,P0954,1,test
CASE041,P0610,P0636,1,test
CASE041,P0636,P0947,1,test
CASE041,P0928,P0410,1,test
CASE041,P0772,P0714,1,test
CASE041,P0095,P0544,1,test
CASE041,P0311,P0176,1,test
CASE041,P0954,P0610,1,test
CASE041,P0153,P0382,1,test
CASE041,P0382,P0928,0,test
CASE041,P0640,P0759,0,test
CASE041,P0640,P0772,0,test
CASE041,P0759,P0534,0,test
CASE041,P0729,P0535,0,test
CASE041,P0310,P0382,0,test
CASE041,P0410,P0461,0,test
CASE041,P0671,P0636,0,test
CASE041,P0659,P0310,0,test
CASE041,P0410,P0659,0,test
CASE041,P0461,P0714,0,test
CASE041,P0640,P0729,0,test
CASE041,P0186,P0714,0,test
CASE041,P0535,P0461,0,test
CASE041,P0659,P0640,0,test
CASE041,P0947,P0714,0,train
CASE041,P0917,P0544,0,train
CASE041,P0095,P0947,0,train
CASE041,P0095,P0410,0,train
CASE041,P0671,P0772,0,train
CASE041,P0176,P0410,0,train
CASE041,P0310,P0640,0,train
CASE041,P0917,P0176,0,train
CASE041,P0640,P0186,0,train
CASE041,P0671,P0610,0,train
CASE041,P0124,P0311,0,train
CASE041,P0729,P0176,0,train
CASE041,P0928,P0095,0,train
CASE041,P0153,P0954,0,train
CASE041,P0947,P0410,0,train
CASE041,P0186,P0772,0,train
CASE041,P0176,P0153,0,train
CASE041,P0636,P0714,0,train
CASE041,P0153,P0410,0,train
CASE041,P0714,P0382,0,train
CASE041,P0729,P0124,0,train
CASE041,P0772,P0759,0,train
CASE041,P0671,P0311,0,train
CASE041,P0176,P0772,0,train
CASE041,P0714,P0535,0,train
CASE041,P0310,P0124,0,train
CASE041,P0310,P0928,0,train
CASE041,P0534,P0124,0,train
CASE041,P0095,P0310,0,train
CASE041,P0410,P0954,0,train
CASE041,P0714,P0153,0,train
CASE041,P0759,P0382,0,train
CASE041,P0714,P0954,0,train
CASE041,P0544,P0729,0,train
CASE042,P0431,P0513,1,train
CASE042,P0431,P0512,1,train
CASE042,P0431,P0588,1,train
CASE042,P0431,P0490,1,train
CASE042,P0431,P0987,1,train
CASE042,P0431,P0954,1,train
CASE042,P0431,P0043,1,train
CASE042,P0431,P0194,1,train
CASE042,P0431,P0583,1,train
CASE042,P0431,P0907,1,train
CASE042,P0431,P0427,1,train
CASE042,P0431,P0546,1,train
CASE042,P0431,P0217,1,train
CASE042,P0431,P0754,1,test
CASE042,P0431,P0468,1,test
CASE042,P0431,P0529,1,test
CASE042,P0431,P0772,1,test
CASE042,P0431,P0013,1,test
CASE042,P0987,P0468,0,test
CASE042,P0954,P0754,0,test
CASE042,P0512,P0013,0,test
CASE042,P0588,P0194,0,test
CASE042,P0490,P0217,0,test
CASE042,P0588,P0043,0,train
CASE042,P0954,P0427,0,train
CASE042,P0513,P0754,0,train
CASE042,P0546,P0427,0,train
CASE042,P0907,P0987,0,train
CASE042,P0194,P0954,0,train
CASE042,P0907,P0954,0,train
CASE042,P0772,P0468,0,train
CASE042,P0043,P0513,0,train
CASE042,P0513,P0529,0,train
CASE042,P0427,P0583,0,train
CASE042,P0907,P0583,0,train
CASE042,P0043,P0546,0,train
CASE043,P0310,P0984,1,train
CASE043,P0310,P0074,1,train
CASE043,P0310,P0844,1,train
CASE043,P0310,P0133,1,test
CASE043,P0984,P0133,0,test
CASE043,P0133,P0844,0,train
CASE043,P0984,P0844,0,train
CASE043,P0074,P0984,0,train
CASE044,P0689,P0481,1,train
CASE044,P0227,P0758,1,train
CASE044,P0227,P0052,1,train
CASE044,P0227,P0030,1,train
CASE044,P0689,P0919,1,train
CASE044,P0689,P0729,1,train
CASE044,P0227,P0976,1,train
CASE044,P0227,P0600,1,train
CASE044,P0689,P0800,1,train
CASE044,P0227,P0476,1,train
CASE044,P0227,P0049,1,train
CASE044,P0227,P0747,1,train
CASE044,P0227,P0517,1,test
CASE044,P0227,P0892,1,test
CASE044,P0227,P0934,1,test
CASE044,P0227,P0823,1,test
CASE044,P0227,P0449,1,test
CASE044,P0758,P0052,0,test
CASE044,P0729,P0052,0,test
CASE044,P0030,P0476,0,test
CASE044,P0892,P0758,0,test
CASE044,P0800,P0729,0,test
CASE044,P0476,P0934,0,train
CASE044,P0030,P0600,0,train
CASE044,P0800,P0976,0,train
CASE044,P0049,P0030,0,train
CASE044,P0758,P0747,0,train
CASE044,P0600,P0052,0,train
CASE044,P0517,P0758,0,train
CASE044,P0800,P0449,0,train
CASE044,P0976,P0892,0,train
CASE044,P0600,P0729,0,train
CASE044,P0823,P0976,0,train
CASE044,P0729,P0481,0,train
CASE045,P0785,P0261,1,train
CASE045,P0281,P0768,1,train
CASE045,P0755,P0242,1,train
CASE045,P0491,P0055,1,train
CASE045,P0768,P0297,1,train
CASE045,P0748,P0281,1,train
CASE045,P0916,P0573,1,train
CASE045,P0002,P0785,1,train
CASE045,P0573,P0755,1,train
CASE045,P0242,P0748,1,test
CASE045,P0297,P0002,1,test
CASE045,P0261,P0491,1,test
CASE045,P0125,P0916,1,test
CASE045,P0748,P0261,0,test
CASE045,P0002,P0261,0,test
CASE045,P0768,P0785,0,test
CASE045,P0916,P0002,0,test
CASE045,P0002,P0055,0,train
CASE045,P0748,P0785,0,train
CASE045,P0768,P0916,0,train
CASE045,P0573,P0491,0,train
CASE045,P0297,P0748,0,train
CASE045,P0748,P0755,0,train
CASE045,P0281,P0002,0,train
CASE045,P0281,P0261,0,train
CASE045,P0281,P0916,0,train
CASE047,P0817,P0195,1,train
CASE047,P0296,P0817,1,train
CASE047,P0195,P0443,1,test
CASE047,P0195,P0296,0,test
CASE047,P0817,P0443,0,train
CASE047,P0443,P0296,0,train
CASE048,P0947,P0053,1,train
CASE048,P0894,P0506,1,train
CASE048,P0230,P0873,1,train
CASE048,P0394,P0709,1,train
CASE048,P0482,P0359,1,train
CASE048,P0709,P0144,1,train
CASE048,P0734,P0961,1,train
CASE048,P0235,P0111,1,train
CASE048,P0632,P0230,1,train
CASE048,P0564,P0124,1,train
CASE048,P0422,P0558,1,train
CASE048,P0053,P0111,1,train
CASE048,P0359,P0297,1,train
CASE048,P0005,P0264,1,train
CASE048,P0673,P0297,1,train
CASE048,P0231,P0053,1,train
CASE048,P0563,P0035,1,train
CASE048,P0593,P0359,1,test
CASE048,P0124,P0144,1,test
CASE048,P0346,P0264,1,test
CASE048,P0228,P0894,1,test
CASE048,P0264,P0297,1,test
CASE048,P0930,P0894,1,test
CASE048,P0378,P0230,1,test
CASE048,P0930,P0533,0,test
CASE048,P0264,P0124,0,test
CASE048,P0231,P0709,0,test
CASE048,P0231,P0593,0,test
CASE048,P0231,P0378,0,test
CASE048,P0419,P0734,0,test
CASE048,P0111,P0144,0,test
CASE048,P0394,P0035,0,train
CASE048,P0144,P0297,0,train
CASE048,P0482,P0533,0,train
CASE048,P0005,P0022,0,train
CASE048,P0464,P0563,0,train
CASE048,P0005,P0228,0,train
CASE048,P0394,P0558,0,train
CASE048,P0961,P0111,0,train
CASE048,P0394,P0632,0,train
CASE048,P0359,P0422,0,train
CASE048,P0230,P0506,0,train
CASE048,P0005,P0593,0,train
CASE048,P0632,P0709,0,train
CASE048,P0228,P0346,0,train
CASE048,P0734,P0231,0,train
CASE048,P0359,P0563,0,train
CASE048,P0378,P0873,0,train
CASE049,P0923,P0507,1,train
CASE049,P0324,P0165,1,train
CASE049,P0287,P0417,1,train
CASE049,P0274,P0843,1,train
CASE049,P0736,P0837,1,train
CASE049,P0147,P0818,1,train
CASE049,P0153,P0896,1,train
CASE049,P1000,P0616,1,train
CASE049,P0125,P0755,1,train
CASE049,P0145,P0224,1,test
CASE049,P0405,P0156,1,test
CASE049,P0998,P0172,1,test
CASE049,P0662,P0059,1,test
CASE049,P0156,P0818,0,test
CASE049,P0923,P0165,0,test
CASE049,P0125,P0616,0,test
CASE049,P0837,P0405,0,test
CASE049,P0755,P0147,0,train
CASE049,P0755,P0274,0,train
CASE049,P0896,P0145,0,train
CASE049,P0755,P0998,0,train
CASE049,P0755,P0224,0,train
CASE049,P0165,P0172,0,train
CASE049,P0274,P0324,0,train
CASE049,P0837,P0156,0,train
CASE049,P0172,P0324,0,train
CASE050,P0118,P0278,1,train
CASE050,P0118,P0691,1,train
CASE050,P0118,P0378,1,train
CASE050,P0118,P0544,1,train
CASE050,P0118,P0065,1,train
CASE050,P0118,P0816,1,train
CASE050,P0118,P0190,1,train
CASE050,P0118,P0393,1,train
CASE050,P0118,P0720,1,train
CASE050,P0118,P0401,1,train
CASE050,P0118,P0136,1,train
CASE050,P0118,P0700,1,train
CASE050,P0118,P0046,1,train
CASE050,P0118,P0533,1,train
CASE050,P0118,P0180,1,train
CASE050,P0118,P0653,1,train
CASE050,P0118,P0534,1,train
CASE050,P0118,P0433,1,train
CASE050,P0118,P0430,1,train
CASE050,P0118,P0021,1,train
CASE050,P0118,P0503,1,train
CASE050,P0118,P0156,1,train
CASE050,P0118,P0575,1,train
CASE050,P0118,P0482,1,train
CASE050,P0118,P0272,1,train
CASE050,P0118,P0453,1,train
CASE050,P0118,P0998,1,train
CASE050,P0118,P0843,1,train
CASE050,P0118,P0441,1,train
CASE050,P0118,P0943,1,train
CASE050,P0118,P0333,1,test
CASE050,P0118,P0227,1,test
CASE050,P0118,P0732,1,test
CASE050,P0118,P0013,1,test
CASE050,P0118,P0938,1,test
CASE050,P0118,P0956,1,test
CASE050,P0118,P0686,1,test
CASE050,P0118,P0582,1,test
CASE050,P0118,P0942,1,test
CASE050,P0118,P0984,1,test
CASE050,P0118,P0630,1,test
CASE050,P0118,P0486,1,test
CASE050,P0118,P0080,1,test
CASE050,P0080,P0691,0,test
CASE050,P0180,P0630,0,test
CASE050,P0942,P0732,0,test
CASE050,P0190,P0503,0,test
CASE050,P0156,P0272,0,test
CASE050,P0227,P0046,0,test
CASE050,P0080,P0486,0,test
CASE050,P0180,P0333,0,test
CASE050,P0720,P0691,0,test
CASE050,P0156,P0816,0,test
CASE050,P0942,P0430,0,test
CASE050,P0441,P0686,0,test
CASE050,P0720,P0156,0,test
CASE050,P0430,P0393,0,train
CASE050,P0575,P0942,0,train
CASE050,P0653,P0533,0,train
CASE050,P0582,P0984,0,train
CASE050,P0943,P0534,0,train
CASE050,P0630,P0453,0,train
CASE050,P0180,P0013,0,train
CASE050,P0080,P0401,0,train
CASE050,P0686,P0080,0,train
CASE050,P0272,P0401,0,train
CASE050,P0136,P0544,0,train
CASE050,P0180,P0984,0,train
CASE050,P0575,P0843,0,train
CASE050,P0720,P0278,0,train
CASE050,P0956,P0333,0,train
CASE050,P0136,P0938,0,train
CASE050,P0080,P0984,0,train
CASE050,P0486,P0065,0,train
CASE050,P0720,P0582,0,train
CASE050,P0190,P0984,0,train
CASE050,P0816,P0486,0,train
CASE050,P0180,P0080,0,train
CASE050,P0227,P0843,0,train
CASE050,P0156,P0278,0,train
CASE050,P0136,P0956,0,train
CASE050,P0272,P0691,0,train
CASE050,P0630,P0691,0,train
CASE050,P0544,P0190,0,train
CASE050,P0333,P0227,0,train
CASE050,P0998,P0378,0,train
CASE053,P0494,P0774,1,train
CASE053,P0808,P0438,1,train
CASE053,P0988,P0901,1,train
CASE053,P0968,P0494,1,train
CASE053,P0688,P0158,1,train
CASE053,P0901,P0688,1,train
CASE053,P0438,P0874,1,train
CASE053,P0241,P0988,1,train
CASE053,P0774,P0808,1,test
CASE053,P0873,P0241,1,test
CASE053,P0874,P0873,1,test
CASE053,P0158,P0494,0,test
CASE053,P0988,P0158,0,test
CASE053,P0988,P0688,0,test
CASE053,P0808,P0901,0,train
CASE053,P0873,P0158,0,train
CASE053,P0874,P0241,0,train
CASE053,P0988,P0494,0,train
CASE053,P0241,P0774,0,train
CASE053,P0808,P0874,0,train
CASE053,P0901,P0494,0,train
CASE053,P0988,P0968,0,train
CASE054,P0366,P0126,1,train
CASE054,P0251,P0053,1,train
CASE054,P0126,P0053,1,train
CASE054,P0497,P0126,1,test
CASE054,P0126,P0251,0,test
CASE054,P0126,P0815,0,train
CASE054,P0287,P0497,0,train
CASE054,P0559,P0815,0,train
CASE055,P0712,P0398,1,train
CASE055,P0996,P0711,1,train
CASE055,P0476,P0101,1,train
CASE055,P0117,P0563,1,train
CASE055,P0964,P0890,1,train
CASE055,P0981,P0280,1,train
CASE055,P0856,P0430,1,test
CASE055,P0426,P0402,1,test
CASE055,P0402,P0430,0,test
CASE055,P0890,P0430,0,test
CASE055,P0563,P0981,0,train
CASE055,P0856,P0712,0,train
CASE055,P0964,P0996,0,train
CASE055,P0712,P0011,0,train
CASE055,P0476,P0712,0,train
CASE055,P0563,P0430,0,train
CASE056,P0480,P0178,1,train
CASE056,P0688,P0485,1,train
CASE056,P0809,P0406,1,train
CASE056,P0702,P0992,1,train
CASE056,P0809,P0822,1,train
CASE056,P0532,P0698,1,train
CASE056,P0699,P0775,1,train
CASE056,P0485,P0986,1,train
CASE056,P0698,P0315,1,train
CASE056,P0822,P0699,1,train
CASE056,P0328,P0429,1,train
CASE056,P0687,P0783,1,train
CASE056,P0966,P0192,1,train
CASE056,P0315,P0702,1,train
CASE056,P0406,P0822,1,train
CASE056,P0179,P0688,1,train
CASE056,P0297,P0328,1,train
CASE056,P0124,P0429,1,train
CASE056,P0406,P0699,1,train
CASE056,P0315,P0992,1,train
CASE056,P0822,P0775,1,train
CASE056,P0688,P0986,1,train
CASE056,P0251,P0178,1,train
CASE056,P0775,P0297,1,train
CASE056,P0992,P0480,1,train
CASE056,P0687,P0607,1,train
CASE056,P0297,P0124,1,train
CASE056,P0725,P0688,1,train
CASE056,P0783,P0607,1,train
CASE056,P0986,P0379,1,train
CASE056,P0532,P0847,1,train
CASE056,P0607,P0532,1,train
CASE056,P0698,P0847,1,train
CASE056,P0986,P0687,1,train
CASE056,P0192,P0809,1,train
CASE056,P0847,P0702,1,train
CASE056,P0124,P0328,1,train
CASE056,P0192,P0406,1,train
CASE056,P0992,P0251,1,train
CASE056,P0966,P0555,1,train
CASE056,P0178,P0966,1,train
CASE056,P0379,P0687,1,test
CASE056,P0485,P0379,1,test
CASE056,P0555,P0192,1,test
CASE056,P0728,P0966,1,test
CASE056,P0728,P0555,1,test
CASE056,P0480,P0728,1,test
CASE056,P0702,P0251,1,test
CASE056,P0775,P0124,1,test
CASE056,P0699,P0297,1,test
CASE056,P0379,P0783,1,test
CASE056,P0251,P0480,1,test
CASE056,P0178,P0728,1,test
CASE056,P0555,P0809,1,test
CASE056,P0179,P0725,1,test
CASE056,P0783,P0532,1,test
CASE056,P0725,P0485,1,test
CASE056,P0847,P0315,1,test
CASE056,P0607,P0698,1,test
CASE056,P0406,P0688,0,test
CASE056,P0822,P0847,0,test
CASE056,P0687,P0699,0,test
CASE056,P0847,P0687,0,test
CASE056,P0783,P0480,0,test
CASE056,P0192,P0725,0,test
CASE056,P0783,P0297,0,test
CASE056,P0687,P0728,0,test
CASE056,P0179,P0485,0,test
CASE056,P0698,P0775,0,test
CASE056,P0699,P0192,0,test
CASE056,P0847,P0555,0,test
CASE056,P0783,P0688,0,test
CASE056,P0532,P0986,0,test
CASE056,P0702,P0379,0,test
CASE056,P0555,P0379,0,test
CASE056,P0698,P0328,0,test
CASE056,P0822,P0179,0,test
CASE056,P0783,P0728,0,train
CASE056,P0315,P0192,0,train
CASE056,P0485,P0251,0,train
CASE056,P0429,P0822,0,train
CASE056,P0251,P0775,0,train
CASE056,P0986,P0315,0,train
CASE056,P0555,P0315,0,train
CASE056,P0775,P0179,0,train
CASE056,P0966,P0532,0,train
CASE056,P0429,P0532,0,train
CASE056,P0783,P0775,0,train
CASE056,P0847,P0775,0,train
CASE056,P0192,P0688,0,train
CASE056,P0297,P0179,0,train
CASE056,P0328,P0379,0,train
CASE056,P0822,P0728,0,train
CASE056,P0728,P0607,0,train
CASE056,P0688,P0687,0,train
CASE056,P0532,P0699,0,train
CASE056,P0192,P0728,0,train
CASE056,P0847,P0809,0,train
CASE056,P0485,P0328,0,train
CASE056,P0986,P0702,0,train
CASE056,P0822,P0698,0,train
CASE056,P0178,P0379,0,train
CASE056,P0992,P0124,0,train
CASE056,P0699,P0728,0,train
CASE056,P0809,P0775,0,train
CASE056,P0725,P0124,0,train
CASE056,P0783,P0192,0,train
CASE056,P0702,P0178,0,train
CASE056,P0822,P0251,0,train
CASE056,P0555,P0783,0,train
CASE056,P0192,P0775,0,train
CASE056,P0124,P0379,0,train
CASE056,P0485,P0992,0,train
CASE056,P0179,P0251,0,train
CASE056,P0775,P0532,0,train
CASE056,P0178,P0687,0,train
CASE056,P0124,P0480,0,train
CASE056,P0966,P0251,0,train
CASE058,P0487,P0862,1,train
CASE058,P0771,P0424,1,train
CASE058,P0424,P0426,1,train
CASE058,P0543,P0187,1,train
CASE058,P0821,P0193,1,train
CASE058,P0373,P0771,1,train
CASE058,P0602,P0350,1,train
CASE058,P0426,P0602,1,train
CASE058,P0637,P0821,1,train
CASE058,P0193,P0543,1,test
CASE058,P0350,P0828,1,test
CASE058,P0187,P0487,1,test
CASE058,P0862,P0373,1,test
CASE058,P0637,P0424,0,test
CASE058,P0487,P0350,0,test
CASE058,P0862,P0426,0,test
CASE058,P0821,P0373,0,test
CASE058,P0426,P0543,0,train
CASE058,P0193,P0828,0,train
CASE058,P0193,P0602,0,train
CASE058,P0487,P0426,0,train
CASE058,P0771,P0426,0,train
CASE058,P0543,P0487,0,train
CASE058,P0637,P0543,0,train
CASE058,P0373,P0426,0,train
CASE058,P0602,P0373,0,train
CASE059,P0780,P0642,1,train
CASE059,P0140,P0613,1,train
CASE059,P0970,P0405,1,train
CASE059,P0642,P0373,1,train
CASE059,P0466,P0850,1,train
CASE059,P0131,P0425,1,train
CASE059,P0373,P0223,1,train
CASE059,P0075,P0325,1,train
CASE059,P0450,P0692,1,train
CASE059,P0958,P0334,1,train
CASE059,P0223,P0671,1,train
CASE059,P0425,P0320,1,train
CASE059,P0676,P0131,1,train
CASE059,P0009,P0541,1,train
CASE059,P0671,P0077,1,train
CASE059,P0019,P0503,1,train
CASE059,P0207,P0584,1,train
CASE059,P0551,P0296,1,train
CASE059,P0193,P0603,1,train
CASE059,P0248,P0960,1,train
CASE059,P0818,P0676,1,train
CASE059,P0529,P0445,1,train
CASE059,P0541,P0585,1,train
CASE059,P0117,P0818,1,train
CASE059,P0613,P0458,1,train
CASE059,P0617,P0426,1,train
CASE059,P0850,P0958,1,train
CASE059,P0960,P0678,1,train
CASE059,P0296,P0970,1,train
CASE059,P0603,P0885,1,train
CASE059,P0071,P0009,1,train
CASE059,P0584,P0450,1,train
CASE059,P0458,P0193,1,train
CASE059,P0426,P0157,1,test
CASE059,P0585,P0019,1,test
CASE059,P0445,P0617,1,test
CASE059,P0324,P0140,1,test
CASE059,P0885,P0207,1,test
CASE059,P0678,P0071,1,test
CASE059,P0157,P0324,1,test
CASE059,P0130,P0551,1,test
CASE059,P0325,P0466,1,test
CASE059,P0077,P0075,1,test
CASE059,P0334,P0117,1,test
CASE059,P0503,P0529,1,test
CASE059,P0320,P0130,1,test
CASE059,P0405,P0248,1,test
CASE059,P0503,P0958,0,test
CASE059,P0405,P0678,0,test
CASE059,P0425,P0970,0,test
CASE059,P0885,P0193,0,test
CASE059,P0970,P0131,0,test
CASE059,P0584,P0324,0,test
CASE059,P0458,P0248,0,test
CASE059,P0551,P0503,0,test
CASE059,P0541,P0320,0,test
CASE059,P0617,P0071,0,test
CASE059,P0780,P0324,0,test
CASE059,P0425,P0617,0,test
CASE059,P0009,P0248,0,test
CASE059,P0157,P0958,0,test
CASE059,P0970,P0850,0,train
CASE059,P0405,P0692,0,train
CASE059,P0130,P0075,0,train
CASE059,P0676,P0885,0,train
CASE059,P0885,P0296,0,train
CASE059,P0296,P0678,0,train
CASE059,P0642,P0551,0,train
CASE059,P0157,P0529,0,train
CASE059,P0009,P0140,0,train
CASE059,P0503,P0603,0,train
CASE059,P0603,P0466,0,train
CASE059,P0077,P0503,0,train
CASE059,P0320,P0157,0,train
CASE059,P0692,P0613,0,train
CASE059,P0324,P0551,0,train
CASE059,P0458,P0850,0,train
CASE059,P0009,P0223,0,train
CASE059,P0551,P0071,0,train
CASE059,P0140,P0503,0,train
CASE059,P0117,P0642,0,train
CASE059,P0617,P0157,0,train
CASE059,P0296,P0324,0,train
CASE059,P0503,P0320,0,train
CASE059,P0207,P0613,0,train
CASE059,P0117,P0885,0,train
CASE059,P0466,P0503,0,train
CASE059,P0613,P0642,0,train
CASE059,P0458,P0503,0,train
CASE059,P0324,P0678,0,train
CASE059,P0671,P0551,0,train
CASE059,P0958,P0077,0,train
CASE059,P0140,P0818,0,train
CASE059,P0426,P0541,0,train
CASE060,P0577,P0697,1,train
CASE060,P0577,P0830,1,train
CASE060,P0577,P0666,1,train
CASE060,P0577,P0696,1,train
CASE060,P0577,P0498,1,train
CASE060,P0577,P0934,1,train
CASE060,P0577,P0960,1,train
CASE060,P0577,P0580,1,train
CASE060,P0577,P0550,1,train
CASE060,P0577,P0684,1,train
CASE060,P0577,P0358,1,train
CASE060,P0577,P0241,1,train
CASE060,P0577,P0713,1,train
CASE060,P0577,P0917,1,train
CASE060,P0577,P0370,1,train
CASE060,P0577,P0062,1,train
CASE060,P0577,P0529,1,train
CASE060,P0577,P0851,1,train
CASE060,P0577,P0374,1,train
CASE060,P0577,P0968,1,train
CASE060,P0577,P1000,1,train
CASE060,P0577,P0733,1,train
CASE060,P0577,P0981,1,train
CASE060,P0577,P0730,1,train
CASE060,P0577,P0381,1,train
CASE060,P0577,P0884,1,train
CASE060,P0577,P0311,1,train
CASE060,P0577,P0316,1,test
CASE060,P0577,P0354,1,test
CASE060,P0577,P0557,1,test
CASE060,P0577,P0263,1,test
CASE060,P0577,P0035,1,test
CASE060,P0577,P0371,1,test
CASE060,P0577,P0758,1,test
CASE060,P0577,P0033,1,test
CASE060,P0577,P0373,1,test
CASE060,P0577,P0494,1,test
CASE060,P0577,P0559,1,test
CASE060,P0241,P0696,0,test
CASE060,P0557,P0830,0,test
CASE060,P0733,P0381,0,test
CASE060,P0374,P0884,0,test
CASE060,P0373,P0580,0,test
CASE060,P0713,P0696,0,test
CASE060,P0697,P0851,0,test
CASE060,P0580,P0374,0,test
CASE060,P1000,P0370,0,test
CASE060,P0381,P0730,0,test
CASE060,P0559,P0557,0,test
CASE060,P0062,P0968,0,train
CASE060,P0062,P0684,0,train
CASE060,P0884,P0373,0,train
CASE060,P0713,P0730,0,train
CASE060,P0498,P0374,0,train
CASE060,P0960,P0580,0,train
CASE060,P0316,P1000,0,train
CASE060,P0733,P1000,0,train
CASE060,P0730,P0033,0,train
CASE060,P0684,P0557,0,train
CASE060,P1000,P0354,0,train
CASE060,P0550,P0494,0,train
CASE060,P0697,P0730,0,train
CASE060,P0730,P1000,0,train
CASE060,P0917,P0981,0,train
CASE060,P0381,P0697,0,train
CASE060,P0559,P0696,0,train
CASE060,P0529,P0370,0,train
CASE060,P0371,P0696,0,train
CASE060,P0580,P0666,0,train
CASE060,P0968,P0917,0,train
CASE060,P0035,P0713,0,train
CASE060,P0498,P0557,0,train
CASE060,P0550,P0241,0,train
CASE060,P0374,P0033,0,train
CASE060,P0354,P0851,0,train
CASE060,P0730,P0684,0,train
CASE061,P0346,P0816,1,train
CASE061,P0363,P0908,1,train
CASE061,P0050,P0456,1,train
CASE061,P0136,P0001,1,train
CASE061,P0411,P0617,1,train
CASE061,P0435,P0501,1,train
CASE061,P0650,P0327,1,train
CASE061,P0779,P0350,1,train
CASE061,P0399,P0855,1,train
CASE061,P0459,P0890,1,train
CASE061,P0725,P0766,1,train
CASE061,P0752,P0996,1,train
CASE061,P0331,P0103,1,train
CASE061,P0492,P0050,1,train
CASE061,P0497,P0879,1,train
CASE061,P0272,P0288,1,train
CASE061,P0049,P0280,1,train
CASE061,P0198,P0474,1,train
CASE061,P0353,P0432,1,train
CASE061,P0501,P0740,1,train
